fold,sample_idx,set_type,y_true,y_pred,model
1,119,train,1.3,1.314843713897317,gradientboosting
1,120,train,1.4,1.4033816837249102,gradientboosting
1,121,train,1.5,1.4849180122866488,gradientboosting
1,122,train,1.1,1.1474849151228264,gradientboosting
1,123,train,1.15,1.1474849151228264,gradientboosting
1,124,train,1.08,1.086184871576975,gradientboosting
1,126,train,1.25,1.2565182756030537,gradientboosting
1,127,train,1.25,1.2577577449106496,gradientboosting
1,128,train,1.39,1.4154880924408066,gradientboosting
1,129,train,1.45,1.4154880924408066,gradientboosting
1,130,train,1.0,0.9918231431006004,gradientboosting
1,132,train,1.25,1.254903563380545,gradientboosting
1,133,train,1.04,1.0567400593822844,gradientboosting
1,134,train,1.25,1.2396636515605624,gradientboosting
1,137,train,1.3,1.287746896498495,gradientboosting
1,139,train,0.8,0.8311796807524476,gradientboosting
1,140,train,0.83,0.8311796807524476,gradientboosting
1,141,train,0.96,0.9031014777359008,gradientboosting
1,142,train,1.18,1.1474849151228264,gradientboosting
1,144,train,1.1,1.0980449596376252,gradientboosting
1,145,train,1.1,1.117863834430985,gradientboosting
1,146,train,0.89,0.8786887290101553,gradientboosting
1,147,train,0.998,0.9987527742683601,gradientboosting
1,148,train,0.94,0.9524724880529896,gradientboosting
1,149,train,1.15,1.1051277788421956,gradientboosting
1,150,train,1.18,1.18968240233453,gradientboosting
1,151,train,1.25,1.2428477409043928,gradientboosting
1,152,train,1.25,1.2452148445655968,gradientboosting
1,154,train,1.36,1.3494290822508417,gradientboosting
1,155,train,1.3,1.308163016626766,gradientboosting
1,156,train,1.35,1.3208173264292813,gradientboosting
1,157,train,1.3,1.2923332381539783,gradientboosting
1,158,train,0.86,0.8587990716747708,gradientboosting
1,159,train,0.77,0.7896950362405805,gradientboosting
1,160,train,1.29,1.3494290822508417,gradientboosting
1,161,train,1.1,1.125614572798913,gradientboosting
1,162,train,1.4,1.3494290822508417,gradientboosting
1,163,train,1.08,1.0660439957842907,gradientboosting
1,164,train,1.1,1.0726808654794526,gradientboosting
1,165,train,1.2,1.1514097850537102,gradientboosting
1,166,train,1.3,1.3112574555088172,gradientboosting
1,167,train,1.01,0.9909397493375685,gradientboosting
1,168,train,1.4,1.3983634811975254,gradientboosting
1,169,train,1.4,1.3989149677652013,gradientboosting
1,170,train,1.28,1.3348116046827094,gradientboosting
1,171,train,1.3,1.3348116046827094,gradientboosting
1,172,train,0.94,0.9321499550170167,gradientboosting
1,176,train,1.35,1.3318309579235936,gradientboosting
1,177,train,1.25,1.251304572907464,gradientboosting
1,178,train,1.1,1.1046606445524887,gradientboosting
1,179,train,1.3,1.2955078534909812,gradientboosting
1,180,train,1.45,1.4035308519560867,gradientboosting
1,184,train,1.2,1.1945417418062385,gradientboosting
1,185,train,1.4,1.3997220320588661,gradientboosting
1,186,train,1.38,1.4027328065707731,gradientboosting
1,187,train,1.2,1.2014438965233472,gradientboosting
1,192,train,0.95,0.9427487107783818,gradientboosting
1,193,train,1.22,1.2680689082249001,gradientboosting
1,194,train,1.32,1.2680689082249001,gradientboosting
1,195,train,0.84,0.8311796807524476,gradientboosting
1,196,train,1.11,1.1514097850537102,gradientboosting
1,197,train,1.05,1.0599828537892517,gradientboosting
1,198,train,1.17,1.1822239807763657,gradientboosting
1,199,train,1.12,1.1148186975711813,gradientboosting
1,8,test,1.0,1.080882155598055,gradientboosting
1,11,test,0.97,1.0179982154908245,gradientboosting
1,15,test,1.012,1.0179982154908245,gradientboosting
1,22,test,1.15,1.2025631380957216,gradientboosting
1,23,test,1.2,1.2025631380957216,gradientboosting
1,24,test,1.15,1.2025631380957216,gradientboosting
1,25,test,1.2,1.1474849151228264,gradientboosting
1,30,test,1.15,1.1569205637327151,gradientboosting
1,31,test,1.2,1.1582063187851075,gradientboosting
1,38,test,1.3,1.3394676635443472,gradientboosting
1,39,test,0.9,0.8311796807524476,gradientboosting
1,53,test,1.1,1.1113590311366859,gradientboosting
1,54,test,1.15,1.1113590311366859,gradientboosting
1,55,test,1.29,1.2182575120659698,gradientboosting
1,79,test,1.01,0.9546227479622091,gradientboosting
1,85,test,1.35,1.4035308519560867,gradientboosting
1,86,test,1.5,1.4035308519560867,gradientboosting
1,87,test,1.4,1.4035308519560867,gradientboosting
1,88,test,1.28,1.308408050684422,gradientboosting
1,89,test,1.22,1.2069328562858956,gradientboosting
1,93,test,1.05,1.125614572798913,gradientboosting
1,110,test,1.25,1.308408050684422,gradientboosting
1,113,test,1.1,1.109036874037506,gradientboosting
1,114,test,1.14,1.1373392727922043,gradientboosting
1,125,test,1.04,1.0702994858014927,gradientboosting
1,131,test,1.15,1.135422037097209,gradientboosting
1,135,test,1.3,1.3494290822508417,gradientboosting
1,136,test,1.2,1.2478993739544526,gradientboosting
1,138,test,1.2,1.1825771473223956,gradientboosting
1,143,test,1.41,1.3373239042264824,gradientboosting
1,153,test,1.24,1.2069009245489173,gradientboosting
1,173,test,1.25,1.2122208173818645,gradientboosting
1,174,test,0.95,0.9111166843066028,gradientboosting
1,175,test,1.0,1.0566138813795647,gradientboosting
1,181,test,1.25,1.2951712124397416,gradientboosting
1,182,test,1.4,1.4332343429579475,gradientboosting
1,183,test,1.45,1.4681726128310175,gradientboosting
1,188,test,1.3,1.2478993739544526,gradientboosting
1,189,test,1.3,1.2902536792237445,gradientboosting
1,190,test,1.25,1.2509543974954147,gradientboosting
1,191,test,1.25,1.2249195607606678,gradientboosting
2,2,train,1.27,1.2818322285109198,gradientboosting
2,6,train,1.35,1.3305817586198865,gradientboosting
2,7,train,1.25,1.2466513057331006,gradientboosting
2,8,train,1.0,1.0035106051106875,gradientboosting
2,9,train,1.35,1.3636288740828082,gradientboosting
2,10,train,1.4,1.394332870457674,gradientboosting
2,11,train,0.97,1.003580241424903,gradientboosting
2,12,train,1.25,1.247719262068645,gradientboosting
2,13,train,0.98,0.9814849625211209,gradientboosting
2,14,train,1.25,1.2465700543262812,gradientboosting
2,15,train,1.012,1.003580241424903,gradientboosting
2,16,train,0.82,0.841786955101202,gradientboosting
2,18,train,1.4,1.400538250919467,gradientboosting
2,19,train,0.95,0.9657974930389007,gradientboosting
2,22,train,1.15,1.171805719989746,gradientboosting
2,23,train,1.2,1.171805719989746,gradientboosting
2,24,train,1.15,1.171805719989746,gradientboosting
2,25,train,1.2,1.1572250031578615,gradientboosting
2,26,train,1.5,1.494006509144629,gradientboosting
2,27,train,1.05,1.0555232026709407,gradientboosting
2,28,train,1.3,1.2407595739064523,gradientboosting
2,29,train,1.05,1.0513238420202935,gradientboosting
2,30,train,1.15,1.1626056808967158,gradientboosting
2,31,train,1.2,1.172707312020635,gradientboosting
2,32,train,1.35,1.3519023235461984,gradientboosting
2,33,train,1.45,1.4363197619647228,gradientboosting
2,34,train,1.15,1.1360249957892414,gradientboosting
2,35,train,1.21,1.2265954764192777,gradientboosting
2,37,train,0.84,0.9034236101012467,gradientboosting
2,38,train,1.3,1.3054896243190597,gradientboosting
2,39,train,0.9,0.841786955101202,gradientboosting
2,40,train,1.15,1.1708526605834724,gradientboosting
2,41,train,1.4,1.393113552260092,gradientboosting
2,42,train,1.25,1.256098813474987,gradientboosting
2,46,train,1.0,0.9972260877440463,gradientboosting
2,47,train,1.0,1.0007820476816405,gradientboosting
2,48,train,0.92,0.926098170117906,gradientboosting
2,49,train,1.33,1.3250202517304004,gradientboosting
2,50,train,1.21,1.2136138540256682,gradientboosting
2,51,train,1.1,1.1104629028747945,gradientboosting
2,53,train,1.1,1.1184771628226216,gradientboosting
2,54,train,1.15,1.1184771628226216,gradientboosting
2,55,train,1.29,1.2460400076506397,gradientboosting
2,57,train,0.99,0.9937712044049963,gradientboosting
2,58,train,1.11,1.1236868955403916,gradientboosting
2,59,train,1.0,0.9997482867089146,gradientboosting
2,60,train,1.15,1.1572250031578615,gradientboosting
2,61,train,1.04,1.003580241424903,gradientboosting
2,62,train,1.1,1.0951080570130112,gradientboosting
2,63,train,1.11,1.1236868955403916,gradientboosting
2,64,train,1.0,0.9987849154342575,gradientboosting
2,65,train,1.11,1.1120439980791357,gradientboosting
2,66,train,1.2,1.2004452186900272,gradientboosting
2,67,train,1.03,1.0266413056811128,gradientboosting
2,68,train,1.38,1.3802457232857663,gradientboosting
2,70,train,1.34,1.3675433227471423,gradientboosting
2,71,train,1.4,1.4097806613020312,gradientboosting
2,73,train,1.25,1.27295147007705,gradientboosting
2,74,train,1.18,1.168644065378807,gradientboosting
2,75,train,0.98,0.9740934049773607,gradientboosting
2,76,train,1.04,1.070767564238944,gradientboosting
2,79,train,1.01,1.005690865283342,gradientboosting
2,80,train,1.2,1.2279696600315158,gradientboosting
2,81,train,1.25,1.2279696600315158,gradientboosting
2,82,train,1.25,1.2279696600315158,gradientboosting
2,83,train,1.17,1.1722996767253264,gradientboosting
2,84,train,1.05,1.066187036116782,gradientboosting
2,85,train,1.35,1.4097806613020312,gradientboosting
2,86,train,1.5,1.4097806613020312,gradientboosting
2,87,train,1.4,1.4097806613020312,gradientboosting
2,88,train,1.28,1.276875567081619,gradientboosting
2,89,train,1.22,1.2166690421019024,gradientboosting
2,90,train,1.23,1.2023181055875876,gradientboosting
2,91,train,1.32,1.3217674881617063,gradientboosting
2,93,train,1.05,1.0913809974792903,gradientboosting
2,94,train,0.98,0.9884058428421566,gradientboosting
2,95,train,0.95,0.9519135296344076,gradientboosting
2,96,train,1.2,1.2173400151270386,gradientboosting
2,97,train,1.25,1.2265954764192777,gradientboosting
2,99,train,1.15,1.1708526605834724,gradientboosting
2,100,train,1.15,1.1708526605834724,gradientboosting
2,101,train,1.2,1.1612778882486918,gradientboosting
2,102,train,1.2,1.1572250031578615,gradientboosting
2,103,train,1.15,1.1184771628226216,gradientboosting
2,104,train,1.1,1.1572250031578615,gradientboosting
2,105,train,1.08,1.1184771628226216,gradientboosting
2,106,train,1.2,1.202459708847196,gradientboosting
2,108,train,1.25,1.2567474885983945,gradientboosting
2,109,train,1.2,1.2008173544386982,gradientboosting
2,110,train,1.25,1.276875567081619,gradientboosting
2,113,train,1.1,1.0968877262018277,gradientboosting
2,114,train,1.14,1.1542644954502985,gradientboosting
2,117,train,1.42,1.4093985667020532,gradientboosting
2,122,train,1.1,1.1572250031578615,gradientboosting
2,123,train,1.15,1.1572250031578615,gradientboosting
2,125,train,1.04,1.0355050877757037,gradientboosting
2,126,train,1.25,1.2579162859782946,gradientboosting
2,127,train,1.25,1.2555937916415665,gradientboosting
2,128,train,1.39,1.4146132851767879,gradientboosting
2,129,train,1.45,1.4146132851767879,gradientboosting
2,131,train,1.15,1.1444594171227709,gradientboosting
2,133,train,1.04,1.05115302635243,gradientboosting
2,134,train,1.25,1.2502384367499448,gradientboosting
2,135,train,1.3,1.3388161426260499,gradientboosting
2,136,train,1.2,1.2265259661316306,gradientboosting
2,138,train,1.2,1.1940109070655962,gradientboosting
2,139,train,0.8,0.841786955101202,gradientboosting
2,140,train,0.83,0.841786955101202,gradientboosting
2,141,train,0.96,0.9034236101012467,gradientboosting
2,142,train,1.18,1.1572250031578615,gradientboosting
2,143,train,1.41,1.40358430158803,gradientboosting
2,144,train,1.1,1.0977418678339417,gradientboosting
2,145,train,1.1,1.1180453266345816,gradientboosting
2,147,train,0.998,0.9986935061546568,gradientboosting
2,148,train,0.94,0.9411217110535589,gradientboosting
2,149,train,1.15,1.1152590460115102,gradientboosting
2,150,train,1.18,1.1881270600200073,gradientboosting
2,151,train,1.25,1.2505871750662663,gradientboosting
2,153,train,1.24,1.2306546442038633,gradientboosting
2,154,train,1.36,1.3388161426260499,gradientboosting
2,155,train,1.3,1.3141805157709405,gradientboosting
2,156,train,1.35,1.3205577887924158,gradientboosting
2,157,train,1.3,1.300724696047527,gradientboosting
2,158,train,0.86,0.8582252445246514,gradientboosting
2,159,train,0.77,0.7826620870792862,gradientboosting
2,160,train,1.29,1.3388161426260499,gradientboosting
2,161,train,1.1,1.0913809974792903,gradientboosting
2,162,train,1.4,1.3388161426260499,gradientboosting
2,163,train,1.08,1.075179792782767,gradientboosting
2,164,train,1.1,1.0790583116464836,gradientboosting
2,165,train,1.2,1.1612778882486918,gradientboosting
2,166,train,1.3,1.306611055394972,gradientboosting
2,167,train,1.01,1.0017540730980496,gradientboosting
2,168,train,1.4,1.3772582836431737,gradientboosting
2,169,train,1.4,1.4003652886958877,gradientboosting
2,170,train,1.28,1.292593704627373,gradientboosting
2,171,train,1.3,1.292593704627373,gradientboosting
2,172,train,0.94,0.9335356845520902,gradientboosting
2,173,train,1.25,1.242864029168981,gradientboosting
2,174,train,0.95,0.9352113955715425,gradientboosting
2,175,train,1.0,1.0672673961654253,gradientboosting
2,176,train,1.35,1.3228158409513064,gradientboosting
2,177,train,1.25,1.2509810470496225,gradientboosting
2,178,train,1.1,1.0981060265783409,gradientboosting
2,179,train,1.3,1.301333540010059,gradientboosting
2,180,train,1.45,1.4097806613020312,gradientboosting
2,181,train,1.25,1.2452871832981436,gradientboosting
2,182,train,1.4,1.4035808377627612,gradientboosting
2,183,train,1.45,1.4545827977142363,gradientboosting
2,185,train,1.4,1.3931249974425413,gradientboosting
2,186,train,1.38,1.3936349641298411,gradientboosting
2,187,train,1.2,1.2043802811567068,gradientboosting
2,188,train,1.3,1.2698671495096698,gradientboosting
2,189,train,1.3,1.2765133394453414,gradientboosting
2,190,train,1.25,1.2620124066050296,gradientboosting
2,191,train,1.25,1.2519693695759229,gradientboosting
2,193,train,1.22,1.2684837250693624,gradientboosting
2,194,train,1.32,1.2684837250693624,gradientboosting
2,195,train,0.84,0.841786955101202,gradientboosting
2,196,train,1.11,1.1612778882486918,gradientboosting
2,197,train,1.05,1.055574837226116,gradientboosting
2,198,train,1.17,1.1688084004722927,gradientboosting
2,199,train,1.12,1.1116807632481573,gradientboosting
2,0,test,1.3,1.3478542483620775,gradientboosting
2,1,test,1.5,1.4203205330147493,gradientboosting
2,3,test,1.1,1.1612778882486918,gradientboosting
2,4,test,1.4,1.3803005166219466,gradientboosting
2,5,test,1.24,1.1708526605834724,gradientboosting
2,17,test,1.35,1.2947807942620364,gradientboosting
2,20,test,1.4,1.292593704627373,gradientboosting
2,21,test,1.3,1.292593704627373,gradientboosting
2,36,test,1.0,0.9562412340891344,gradientboosting
2,43,test,1.35,1.3066181453837553,gradientboosting
2,44,test,1.1,1.0110601819758553,gradientboosting
2,45,test,1.3,1.3350643891573561,gradientboosting
2,52,test,1.1,0.9609749735505869,gradientboosting
2,56,test,1.08,1.028906042181671,gradientboosting
2,69,test,1.06,0.9923683718511971,gradientboosting
2,72,test,1.3,1.276875567081619,gradientboosting
2,77,test,1.29,1.377624085422025,gradientboosting
2,78,test,1.41,1.292593704627373,gradientboosting
2,92,test,1.09,0.9863483046520772,gradientboosting
2,98,test,1.38,1.3802457232857663,gradientboosting
2,107,test,1.17,1.2073744308260514,gradientboosting
2,111,test,1.12,1.1373734195603078,gradientboosting
2,112,test,0.85,0.7870920741221614,gradientboosting
2,115,test,1.23,1.1930212016562889,gradientboosting
2,116,test,1.18,1.2719413009736509,gradientboosting
2,118,test,0.98,1.0672673961654253,gradientboosting
2,119,test,1.3,1.3319972600999688,gradientboosting
2,120,test,1.4,1.4128110166193073,gradientboosting
2,121,test,1.5,1.4278559045651238,gradientboosting
2,124,test,1.08,1.1286555457625695,gradientboosting
2,130,test,1.0,0.9884058428421566,gradientboosting
2,132,test,1.25,1.2785496408471282,gradientboosting
2,137,test,1.3,1.222327797442613,gradientboosting
2,146,test,0.89,0.8865955553425263,gradientboosting
2,152,test,1.25,1.2407595739064523,gradientboosting
2,184,test,1.2,1.0905201915300946,gradientboosting
2,192,test,0.95,0.9527809504535308,gradientboosting
3,0,train,1.3,1.306855917671765,gradientboosting
3,1,train,1.5,1.456345434129025,gradientboosting
3,2,train,1.27,1.282799115103736,gradientboosting
3,3,train,1.1,1.1489958266962637,gradientboosting
3,4,train,1.4,1.398288829193551,gradientboosting
3,5,train,1.24,1.2568099467975893,gradientboosting
3,8,train,1.0,1.006821362244587,gradientboosting
3,9,train,1.35,1.372645879982659,gradientboosting
3,10,train,1.4,1.395751628204901,gradientboosting
3,11,train,0.97,1.007873378925864,gradientboosting
3,12,train,1.25,1.2485547923609195,gradientboosting
3,13,train,0.98,0.9957888699950228,gradientboosting
3,14,train,1.25,1.2413641532782043,gradientboosting
3,15,train,1.012,1.007873378925864,gradientboosting
3,17,train,1.35,1.353101002136992,gradientboosting
3,20,train,1.4,1.3340408942090567,gradientboosting
3,21,train,1.3,1.3340408942090567,gradientboosting
3,22,train,1.15,1.1736881835297486,gradientboosting
3,23,train,1.2,1.1736881835297486,gradientboosting
3,24,train,1.15,1.1736881835297486,gradientboosting
3,25,train,1.2,1.1621948056216977,gradientboosting
3,27,train,1.05,1.0459829368618694,gradientboosting
3,28,train,1.3,1.2507340731672925,gradientboosting
3,29,train,1.05,1.0461156958896058,gradientboosting
3,30,train,1.15,1.1603574702857844,gradientboosting
3,31,train,1.2,1.176713569607703,gradientboosting
3,32,train,1.35,1.3415451277517099,gradientboosting
3,33,train,1.45,1.442247741466554,gradientboosting
3,34,train,1.15,1.1289229448465925,gradientboosting
3,36,train,1.0,1.0047329505314135,gradientboosting
3,38,train,1.3,1.3161613731019854,gradientboosting
3,39,train,0.9,0.8496210477190652,gradientboosting
3,41,train,1.4,1.4066957170179437,gradientboosting
3,42,train,1.25,1.263663225172775,gradientboosting
3,43,train,1.35,1.3396197973044168,gradientboosting
3,44,train,1.1,1.0931092074994433,gradientboosting
