model,fold,assignment,record_id,DOI,y_true,y_pred
gradientboosting,0,test,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.2989821913518018
gradientboosting,0,test,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.2570785997166933
gradientboosting,0,test,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.2570785997166933
gradientboosting,1,train,R0001,https://doi.org/10.1016/j.electacta.2020.137645,1.3,1.3034403513055732
gradientboosting,1,train,R0002,https://doi.org/10.1016/j.electacta.2020.137645,1.5,1.3877526478933768
gradientboosting,1,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.308328133383545
gradientboosting,1,train,R0004,https://doi.org/10.1016/j.ssi.2021.115773,1.1,1.1659497581592284
gradientboosting,1,train,R0005,https://doi.org/10.1016/j.ssi.2021.115773,1.4,1.3816532257315455
gradientboosting,1,train,R0006,https://doi.org/10.1016/j.jpowsour.2021.230374,1.24,1.2059998508226424
gradientboosting,1,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.2461507838898132
gradientboosting,1,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.2454961088546415
gradientboosting,1,train,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.3822023521775109
gradientboosting,1,train,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.3822023521775109
gradientboosting,1,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.276091927941431
gradientboosting,1,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.0124938572599487
gradientboosting,1,train,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.2482289379230924
gradientboosting,1,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,0.8943219141094583
gradientboosting,1,train,R0018,https://doi.org/10.1016/j.jpowsour.2020.228362,1.35,1.312527342532048
gradientboosting,1,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.4127534292091206
gradientboosting,1,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,0.9815594030701562
gradientboosting,1,train,R0021,https://doi.org/10.1002/anie.202110116,1.4,1.3303610884255972
gradientboosting,1,train,R0022,https://doi.org/10.1002/anie.202110116,1.3,1.3303610884255972
gradientboosting,1,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.4750503823604069
gradientboosting,1,train,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.0675925481620503
gradientboosting,1,train,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.2235805862633713
gradientboosting,1,train,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.056653740947915
gradientboosting,1,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3601185819002248
gradientboosting,1,train,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.4127534292091206
gradientboosting,1,train,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.1072909667684645
gradientboosting,1,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.2059998508226424
gradientboosting,1,train,R0037,https://doi.org/10.1002/er.6806,1.0,1.0061039216328331
gradientboosting,1,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.9317347902161127
gradientboosting,1,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.2059998508226424
gradientboosting,1,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.4127534292091206
gradientboosting,1,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.246210080526487
gradientboosting,1,train,R0044,https://dx.doi.org/10.1021/acscatal.0c02608,1.35,1.3601185819002248
gradientboosting,1,train,R0045,https://doi.org/10.1021/acsaem.1c01572,1.1,1.07367195056849
gradientboosting,1,train,R0046,https://doi.org/10.1021/acsaem.1c01572,1.3,1.3303610884255972
gradientboosting,1,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,1.0018265128029054
gradientboosting,1,train,R0048,https://doi.org/10.1002/aenm.202103910,1.0,1.0018265128029054
gradientboosting,1,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9383329245611911
gradientboosting,1,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.3282911488416709
gradientboosting,1,train,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.188917686966195
gradientboosting,1,train,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.1072909667684645
gradientboosting,1,train,R0053,https://doi.org/10.1016/j.ensm.2022.07.026,1.1,1.084441658291607
gradientboosting,1,train,R0057,https://doi.org/10.1002/smll.202205532,1.08,0.9815594030701562
gradientboosting,1,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,0.9806630345567063
gradientboosting,1,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.1055854075001823
gradientboosting,1,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.0116625563445902
gradientboosting,1,train,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1595577813461713
gradientboosting,1,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.8943219141094583
gradientboosting,1,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.0839024595775115
gradientboosting,1,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.1055854075001823
gradientboosting,1,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,0.9986507493557641
gradientboosting,1,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.1010982122877622
gradientboosting,1,train,R0067,https://doi.org/10.3390/nano12142386,1.2,1.1728452023085623
gradientboosting,1,train,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0459663398634973
gradientboosting,1,train,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.3476277962187473
gradientboosting,1,train,R0070,https://doi.org/10.1016/j.cej.2022.136852,1.06,0.8943219141094583
gradientboosting,1,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.3816532257315455
gradientboosting,1,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.3872336441500908
gradientboosting,1,train,R0073,https://doi.org/10.1016/j.jelechem.2022.116356,1.3,1.3282911488416709
gradientboosting,1,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.2235805862633713
gradientboosting,1,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.1055854075001823
gradientboosting,1,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9520839390837341
gradientboosting,1,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.0839024595775115
gradientboosting,1,train,R0078,https://doi.org/10.1016/j.cej.2022.137684,1.29,1.3476277962187473
gradientboosting,1,train,R0079,https://doi.org/10.1016/j.cej.2022.137684,1.41,1.3303610884255972
gradientboosting,1,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1659497581592284
gradientboosting,1,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1659497581592284
gradientboosting,1,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1659497581592284
gradientboosting,1,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.2059998508226424
gradientboosting,1,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.0839024595775115
gradientboosting,1,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1595577813461713
gradientboosting,1,train,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.3282911488416709
gradientboosting,1,train,R0093,https://doi.org/10.1016/j.jallcom.2022.163703,1.09,1.0714145354002411
gradientboosting,1,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.0124938572599487
gradientboosting,1,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,0.9620287481231106
gradientboosting,1,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.2059998508226424
gradientboosting,1,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.2059998508226424
gradientboosting,1,train,R0099,https://doi.org/10.1021/acsami.2c19975,1.38,1.3476277962187473
gradientboosting,1,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2059998508226424
gradientboosting,1,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2059998508226424
gradientboosting,1,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.1659497581592284
gradientboosting,1,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1595577813461713
gradientboosting,1,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.1072909667684645
gradientboosting,1,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1595577813461713
gradientboosting,1,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.1072909667684645
gradientboosting,1,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.2259066341323581
gradientboosting,1,train,R0108,https://doi.org/10.1016/j.cej.2022.138462,1.17,1.1728452023085623
gradientboosting,1,train,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.246210080526487
gradientboosting,1,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.2104679922708184
gradientboosting,1,train,R0112,https://doi.org/10.1021/acsnano.3c05782,1.12,1.1260602307979148
gradientboosting,1,train,R0113,https://doi.org/10.1039/d2ta03604e,0.85,0.8943219141094583
gradientboosting,1,train,R0116,https://doi.org/10.1016/j.cej.2023.143351,1.23,1.2324737673661874
gradientboosting,1,train,R0117,https://doi.org/10.1002/adfm.202209876,1.18,1.2216416984337346
gradientboosting,1,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3816532257315455
gradientboosting,1,train,R0119,https://doi.org/10.1021/acsaem.3c02592,0.98,1.1055854075001823
gradientboosting,1,train,R0120,https://doi.org/10.1002/aenm.202204057,1.3,1.308328133383545
gradientboosting,1,train,R0121,https://doi.org/10.1002/aenm.202204057,1.4,1.4127534292091206
gradientboosting,1,train,R0122,https://doi.org/10.1002/aenm.202204057,1.5,1.4127534292091206
gradientboosting,1,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1595577813461713
gradientboosting,1,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1595577813461713
gradientboosting,1,train,R0125,https://sioc-journal.cn/Jwk_hxxb/EN/10.6023/A22050206,1.08,1.1072909667684645
gradientboosting,1,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.2464355501214757
gradientboosting,1,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.312527342532048
gradientboosting,1,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.399647589643479
gradientboosting,1,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.399647589643479
gradientboosting,1,train,R0131,https://doi.org/10.1002/advs.202522315,1.0,1.0124938572599487
gradientboosting,1,train,R0133,https://doi.org/10.1021/acsaem.5c03033,1.25,1.2676613653962667
gradientboosting,1,train,R0134,https://doi.org/10.1021/acsanm.5c04476,1.04,1.1055854075001823
gradientboosting,1,train,R0135,https://doi.org/10.1021/acsanm.5c04476,1.25,1.246210080526487
gradientboosting,1,train,R0138,https://doi.org/10.1080/1536383X.2025.2583369,1.3,1.2424330737503873
gradientboosting,1,train,R0140,https://doi.org/10.1016/j.jcis.2025.139355,0.8,0.8943219141094583
gradientboosting,1,train,R0141,https://doi.org/10.1016/j.jcis.2025.139355,0.83,0.8943219141094583
gradientboosting,1,train,R0142,https://doi.org/10.1021/acsnano.5c10218,0.96,0.9317347902161127
gradientboosting,1,train,R0143,https://doi.org/10.1021/acsnano.5c10218,1.18,1.1595577813461713
gradientboosting,1,train,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.0675925481620503
gradientboosting,1,train,R0146,https://doi.org/10.1016/j.electacta.2025.146925,1.1,1.1659497581592284
gradientboosting,1,train,R0147,https://doi.org/10.1016/j.jcis.2025.138454,0.89,0.9815594030701562
gradientboosting,1,train,R0148,https://doi.org/10.1038/s41598-025-11449-1,0.998,0.9317347902161127
gradientboosting,1,train,R0149,https://doi.org/10.1002/anie.202509132,0.94,0.8943219141094583
gradientboosting,1,train,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.1055854075001823
gradientboosting,1,train,R0151,https://doi.org/10.1021/acs.iecr.5c01518,1.18,1.198917617775352
gradientboosting,1,train,R0152,https://doi.org/10.1021/acs.iecr.5c01518,1.25,1.246210080526487
gradientboosting,1,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.2235805862633713
gradientboosting,1,train,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.3460105369352031
gradientboosting,1,train,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.2987621983592628
gradientboosting,1,train,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.308328133383545
gradientboosting,1,train,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.2987621983592628
gradientboosting,1,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,0.8769449049980945
gradientboosting,1,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,0.8943219141094583
gradientboosting,1,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.3460105369352031
gradientboosting,1,train,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1659497581592284
gradientboosting,1,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.3460105369352031
gradientboosting,1,train,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.0839024595775115
gradientboosting,1,train,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.0839024595775115
gradientboosting,1,train,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1659497581592284
gradientboosting,1,train,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.3282911488416709
gradientboosting,1,train,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,0.9815594030701562
gradientboosting,1,train,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.3877526478933768
gradientboosting,1,train,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.399647589643479
gradientboosting,1,train,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.3303610884255972
gradientboosting,1,train,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.3303610884255972
gradientboosting,1,train,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.9317347902161127
gradientboosting,1,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3282911488416709
gradientboosting,1,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2433390432644977
gradientboosting,1,train,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1659497581592284
gradientboosting,1,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.2905401274197692
gradientboosting,1,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.3872336441500908
gradientboosting,1,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.1826860842831923
gradientboosting,1,train,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.3877526478933768
gradientboosting,1,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.3872336441500908
gradientboosting,1,train,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.2461507838898132
gradientboosting,1,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.972158953717189
gradientboosting,1,train,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.2633068371592584
gradientboosting,1,train,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.2633068371592584
gradientboosting,1,train,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,0.8943219141094583
gradientboosting,1,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1659497581592284
gradientboosting,1,train,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.0815289249978124
gradientboosting,1,train,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.2235805862633713
gradientboosting,1,train,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.113392790250355
gradientboosting,1,test,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,1.0638870613922413
gradientboosting,1,test,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,0.8943219141094583
gradientboosting,1,test,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,0.8943219141094583
gradientboosting,1,test,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1659497581592284
gradientboosting,1,test,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.1659497581592284
gradientboosting,1,test,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1659497581592284
gradientboosting,1,test,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1595577813461713
gradientboosting,1,test,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1906067476416062
gradientboosting,1,test,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1906067476416062
gradientboosting,1,test,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.3601185819002248
gradientboosting,1,test,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,0.8943219141094583
gradientboosting,1,test,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.1072909667684645
gradientboosting,1,test,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.1072909667684645
gradientboosting,1,test,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.2059998508226424
gradientboosting,1,test,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,0.9829175415944612
gradientboosting,1,test,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.3872336441500908
gradientboosting,1,test,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.3872336441500908
gradientboosting,1,test,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.3872336441500908
gradientboosting,1,test,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.3282911488416709
gradientboosting,1,test,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.1728452023085623
gradientboosting,1,test,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.1659497581592284
gradientboosting,1,test,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.3282911488416709
gradientboosting,1,test,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.1659497581592284
gradientboosting,1,test,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.1728452023085623
gradientboosting,1,test,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,1.0116625563445902
gradientboosting,1,test,R0132,https://doi.org/10.1016/j.electacta.2025.147671,1.15,1.1260602307979148
gradientboosting,1,test,R0136,https://doi.org/10.1088/2631-6331/ae1925,1.3,1.3460105369352031
gradientboosting,1,test,R0137,https://doi.org/10.1002/anie.202521423,1.2,1.2235805862633713
gradientboosting,1,test,R0139,https://doi.org/10.1002/anie.202520097,1.2,1.1595577813461713
gradientboosting,1,test,R0144,https://doi.org/10.1002/aoc.70327,1.41,1.3460105369352031
gradientboosting,1,test,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.1595577813461713
gradientboosting,1,test,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.2059998508226424
gradientboosting,1,test,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.972158953717189
