fold,sample_idx,set_type,y_true,y_pred,model
0,110,train,1.25,1.3086794576238725,gradientboosting
0,111,train,1.12,1.1286403842746908,gradientboosting
0,112,train,0.85,0.9277460372237348,gradientboosting
0,113,train,1.1,1.1649224895661068,gradientboosting
0,114,train,1.14,1.1718076399948667,gradientboosting
0,115,train,1.23,1.236646698574036,gradientboosting
0,116,train,1.18,1.211993972485147,gradientboosting
0,117,train,1.42,1.3880500886661735,gradientboosting
0,118,train,0.98,1.1030852415581058,gradientboosting
0,119,train,1.3,1.293226215251216,gradientboosting
0,120,train,1.4,1.406669546290547,gradientboosting
0,121,train,1.5,1.4099721660558258,gradientboosting
0,122,train,1.1,1.1713555472405959,gradientboosting
0,123,train,1.15,1.1713555472405959,gradientboosting
0,124,train,1.08,1.1139009776855988,gradientboosting
0,125,train,1.04,1.0061830866546144,gradientboosting
0,126,train,1.25,1.2408538684352473,gradientboosting
0,127,train,1.25,1.3109425620601525,gradientboosting
0,128,train,1.39,1.3975323750748547,gradientboosting
0,129,train,1.45,1.3975323750748547,gradientboosting
0,130,train,1.0,1.017386334247693,gradientboosting
0,131,train,1.15,1.1286403842746908,gradientboosting
0,132,train,1.25,1.265114136322916,gradientboosting
0,135,train,1.3,1.3463891263914858,gradientboosting
0,136,train,1.2,1.2153435594047024,gradientboosting
0,137,train,1.3,1.2394502183579283,gradientboosting
0,138,train,1.2,1.1713555472405959,gradientboosting
0,143,train,1.41,1.3463891263914858,gradientboosting
0,144,train,1.1,1.0821143757962612,gradientboosting
0,146,train,0.89,0.9786136746944422,gradientboosting
0,148,train,0.94,0.9277460372237348,gradientboosting
0,149,train,1.15,1.1030852415581058,gradientboosting
0,152,train,1.25,1.2153435594047024,gradientboosting
0,153,train,1.24,1.1713555472405959,gradientboosting
0,158,train,0.86,0.8686454824094211,gradientboosting
0,159,train,0.77,0.9277460372237348,gradientboosting
0,160,train,1.29,1.3463891263914858,gradientboosting
0,161,train,1.1,1.1649224895661068,gradientboosting
0,162,train,1.4,1.3463891263914858,gradientboosting
0,163,train,1.08,1.0889381836773868,gradientboosting
0,164,train,1.1,1.0889381836773868,gradientboosting
0,165,train,1.2,1.1649224895661068,gradientboosting
0,169,train,1.4,1.3975323750748547,gradientboosting
0,170,train,1.28,1.3290704760400653,gradientboosting
0,171,train,1.3,1.3290704760400653,gradientboosting
0,173,train,1.25,1.2175656317180048,gradientboosting
0,174,train,0.95,0.9560394156721882,gradientboosting
0,175,train,1.0,1.1030852415581058,gradientboosting
0,176,train,1.35,1.3086794576238725,gradientboosting
0,177,train,1.25,1.2374179020727922,gradientboosting
0,179,train,1.3,1.2898312989670455,gradientboosting
0,180,train,1.45,1.4015703305483345,gradientboosting
0,181,train,1.25,1.2457721707633804,gradientboosting
0,182,train,1.4,1.406669546290547,gradientboosting
0,183,train,1.45,1.406669546290547,gradientboosting
0,184,train,1.2,1.1864653434340802,gradientboosting
0,186,train,1.38,1.4015703305483345,gradientboosting
0,188,train,1.3,1.2153435594047024,gradientboosting
0,189,train,1.3,1.2674453040924605,gradientboosting
0,190,train,1.25,1.2674453040924605,gradientboosting
0,191,train,1.25,1.2436411021730762,gradientboosting
0,192,train,0.95,0.9560394156721882,gradientboosting
0,195,train,0.84,0.9277460372237348,gradientboosting
0,196,train,1.11,1.1649224895661068,gradientboosting
0,197,train,1.05,1.0770922168044381,gradientboosting
0,198,train,1.17,1.2153435594047024,gradientboosting
0,199,train,1.12,1.1024717085204205,gradientboosting
0,9,test,1.35,1.3862986833673279,gradientboosting
0,10,test,1.4,1.3862986833673279,gradientboosting
0,14,test,1.25,1.2097811915065684,gradientboosting
0,27,test,1.05,1.0821143757962612,gradientboosting
0,28,test,1.3,1.2153435594047024,gradientboosting
0,29,test,1.05,1.06651166356292,gradientboosting
0,33,test,1.45,1.406669546290547,gradientboosting
0,34,test,1.15,1.1139009776855988,gradientboosting
0,47,test,1.0,0.9968152887704613,gradientboosting
0,50,test,1.21,1.100081163588217,gradientboosting
0,51,test,1.1,1.1139009776855988,gradientboosting
0,60,test,1.15,1.1713555472405959,gradientboosting
0,66,test,1.2,1.1718076399948667,gradientboosting
0,67,test,1.03,1.0222713281610227,gradientboosting
0,68,test,1.38,1.33612742437535,gradientboosting
0,91,test,1.32,1.3086794576238725,gradientboosting
0,108,test,1.25,1.2674453040924605,gradientboosting
0,133,test,1.04,1.1030852415581058,gradientboosting
0,134,test,1.25,1.2674453040924605,gradientboosting
0,139,test,0.8,0.9277460372237348,gradientboosting
0,140,test,0.83,0.9277460372237348,gradientboosting
0,141,test,0.96,0.8618404601708053,gradientboosting
0,142,test,1.18,1.1713555472405959,gradientboosting
0,145,test,1.1,1.1649224895661068,gradientboosting
0,147,test,0.998,0.8618404601708053,gradientboosting
0,150,test,1.18,1.2574172630611984,gradientboosting
0,151,test,1.25,1.2674453040924605,gradientboosting
0,154,test,1.36,1.3463891263914858,gradientboosting
0,155,test,1.3,1.3006326791370866,gradientboosting
0,156,test,1.35,1.293226215251216,gradientboosting
0,157,test,1.3,1.3006326791370866,gradientboosting
0,166,test,1.3,1.3086794576238725,gradientboosting
0,167,test,1.01,0.9786136746944422,gradientboosting
0,168,test,1.4,1.3603138374564812,gradientboosting
0,172,test,0.94,0.8618404601708053,gradientboosting
0,178,test,1.1,1.1649224895661068,gradientboosting
0,185,test,1.4,1.3603138374564812,gradientboosting
0,187,test,1.2,1.2989821913518018,gradientboosting
0,193,test,1.22,1.2570785997166933,gradientboosting
0,194,test,1.32,1.2570785997166933,gradientboosting
1,0,train,1.3,1.3034403513055732,gradientboosting
1,1,train,1.5,1.3877526478933768,gradientboosting
1,2,train,1.27,1.308328133383545,gradientboosting
1,3,train,1.1,1.1659497581592284,gradientboosting
1,4,train,1.4,1.3816532257315455,gradientboosting
1,5,train,1.24,1.2059998508226424,gradientboosting
1,6,train,1.35,1.2461507838898132,gradientboosting
1,7,train,1.25,1.2454961088546415,gradientboosting
1,9,train,1.35,1.3822023521775109,gradientboosting
1,10,train,1.4,1.3822023521775109,gradientboosting
1,12,train,1.25,1.276091927941431,gradientboosting
1,13,train,0.98,1.0124938572599487,gradientboosting
1,14,train,1.25,1.2482289379230924,gradientboosting
1,16,train,0.82,0.8943219141094583,gradientboosting
1,17,train,1.35,1.312527342532048,gradientboosting
1,18,train,1.4,1.4127534292091206,gradientboosting
1,19,train,0.95,0.9815594030701562,gradientboosting
1,20,train,1.4,1.3303610884255972,gradientboosting
1,21,train,1.3,1.3303610884255972,gradientboosting
1,26,train,1.5,1.4750503823604069,gradientboosting
1,27,train,1.05,1.0675925481620503,gradientboosting
1,28,train,1.3,1.2235805862633713,gradientboosting
1,29,train,1.05,1.056653740947915,gradientboosting
1,32,train,1.35,1.3601185819002248,gradientboosting
1,33,train,1.45,1.4127534292091206,gradientboosting
1,34,train,1.15,1.1072909667684645,gradientboosting
1,35,train,1.21,1.2059998508226424,gradientboosting
1,36,train,1.0,1.0061039216328331,gradientboosting
1,37,train,0.84,0.9317347902161127,gradientboosting
1,40,train,1.15,1.2059998508226424,gradientboosting
1,41,train,1.4,1.4127534292091206,gradientboosting
1,42,train,1.25,1.246210080526487,gradientboosting
1,43,train,1.35,1.3601185819002248,gradientboosting
1,44,train,1.1,1.07367195056849,gradientboosting
1,45,train,1.3,1.3303610884255972,gradientboosting
1,46,train,1.0,1.0018265128029054,gradientboosting
1,47,train,1.0,1.0018265128029054,gradientboosting
1,48,train,0.92,0.9383329245611911,gradientboosting
1,49,train,1.33,1.3282911488416709,gradientboosting
1,50,train,1.21,1.188917686966195,gradientboosting
1,51,train,1.1,1.1072909667684645,gradientboosting
1,52,train,1.1,1.084441658291607,gradientboosting
1,56,train,1.08,0.9815594030701562,gradientboosting
1,57,train,0.99,0.9806630345567063,gradientboosting
1,58,train,1.11,1.1055854075001823,gradientboosting
1,59,train,1.0,1.0116625563445902,gradientboosting
1,60,train,1.15,1.1595577813461713,gradientboosting
1,61,train,1.04,0.8943219141094583,gradientboosting
1,62,train,1.1,1.0839024595775115,gradientboosting
1,63,train,1.11,1.1055854075001823,gradientboosting
1,64,train,1.0,0.9986507493557641,gradientboosting
1,65,train,1.11,1.1010982122877622,gradientboosting
1,66,train,1.2,1.1728452023085623,gradientboosting
1,67,train,1.03,1.0459663398634973,gradientboosting
1,68,train,1.38,1.3476277962187473,gradientboosting
1,69,train,1.06,0.8943219141094583,gradientboosting
1,70,train,1.34,1.3816532257315455,gradientboosting
1,71,train,1.4,1.3872336441500908,gradientboosting
1,72,train,1.3,1.3282911488416709,gradientboosting
1,73,train,1.25,1.2235805862633713,gradientboosting
1,74,train,1.18,1.1055854075001823,gradientboosting
1,75,train,0.98,0.9520839390837341,gradientboosting
1,76,train,1.04,1.0839024595775115,gradientboosting
1,77,train,1.29,1.3476277962187473,gradientboosting
1,78,train,1.41,1.3303610884255972,gradientboosting
1,80,train,1.2,1.1659497581592284,gradientboosting
1,81,train,1.25,1.1659497581592284,gradientboosting
1,82,train,1.25,1.1659497581592284,gradientboosting
1,83,train,1.17,1.2059998508226424,gradientboosting
1,84,train,1.05,1.0839024595775115,gradientboosting
1,90,train,1.23,1.1595577813461713,gradientboosting
1,91,train,1.32,1.3282911488416709,gradientboosting
1,92,train,1.09,1.0714145354002411,gradientboosting
1,94,train,0.98,1.0124938572599487,gradientboosting
1,95,train,0.95,0.9620287481231106,gradientboosting
1,96,train,1.2,1.2059998508226424,gradientboosting
1,97,train,1.25,1.2059998508226424,gradientboosting
1,98,train,1.38,1.3476277962187473,gradientboosting
1,99,train,1.15,1.2059998508226424,gradientboosting
1,100,train,1.15,1.2059998508226424,gradientboosting
1,101,train,1.2,1.1659497581592284,gradientboosting
1,102,train,1.2,1.1595577813461713,gradientboosting
1,103,train,1.15,1.1072909667684645,gradientboosting
1,104,train,1.1,1.1595577813461713,gradientboosting
1,105,train,1.08,1.1072909667684645,gradientboosting
1,106,train,1.2,1.2259066341323581,gradientboosting
1,107,train,1.17,1.1728452023085623,gradientboosting
1,108,train,1.25,1.246210080526487,gradientboosting
1,109,train,1.2,1.2104679922708184,gradientboosting
1,111,train,1.12,1.1260602307979148,gradientboosting
1,112,train,0.85,0.8943219141094583,gradientboosting
1,115,train,1.23,1.2324737673661874,gradientboosting
1,116,train,1.18,1.2216416984337346,gradientboosting
1,117,train,1.42,1.3816532257315455,gradientboosting
1,118,train,0.98,1.1055854075001823,gradientboosting
1,119,train,1.3,1.308328133383545,gradientboosting
1,120,train,1.4,1.4127534292091206,gradientboosting
1,121,train,1.5,1.4127534292091206,gradientboosting
1,122,train,1.1,1.1595577813461713,gradientboosting
1,123,train,1.15,1.1595577813461713,gradientboosting
1,124,train,1.08,1.1072909667684645,gradientboosting
1,126,train,1.25,1.2464355501214757,gradientboosting
1,127,train,1.25,1.312527342532048,gradientboosting
1,128,train,1.39,1.399647589643479,gradientboosting
1,129,train,1.45,1.399647589643479,gradientboosting
1,130,train,1.0,1.0124938572599487,gradientboosting
1,132,train,1.25,1.2676613653962667,gradientboosting
1,133,train,1.04,1.1055854075001823,gradientboosting
1,134,train,1.25,1.246210080526487,gradientboosting
1,137,train,1.3,1.2424330737503873,gradientboosting
1,139,train,0.8,0.8943219141094583,gradientboosting
1,140,train,0.83,0.8943219141094583,gradientboosting
1,141,train,0.96,0.9317347902161127,gradientboosting
1,142,train,1.18,1.1595577813461713,gradientboosting
1,144,train,1.1,1.0675925481620503,gradientboosting
1,145,train,1.1,1.1659497581592284,gradientboosting
1,146,train,0.89,0.9815594030701562,gradientboosting
1,147,train,0.998,0.9317347902161127,gradientboosting
1,148,train,0.94,0.8943219141094583,gradientboosting
1,149,train,1.15,1.1055854075001823,gradientboosting
1,150,train,1.18,1.198917617775352,gradientboosting
1,151,train,1.25,1.246210080526487,gradientboosting
1,152,train,1.25,1.2235805862633713,gradientboosting
1,154,train,1.36,1.3460105369352031,gradientboosting
1,155,train,1.3,1.2987621983592628,gradientboosting
1,156,train,1.35,1.308328133383545,gradientboosting
1,157,train,1.3,1.2987621983592628,gradientboosting
1,158,train,0.86,0.8769449049980945,gradientboosting
1,159,train,0.77,0.8943219141094583,gradientboosting
1,160,train,1.29,1.3460105369352031,gradientboosting
1,161,train,1.1,1.1659497581592284,gradientboosting
1,162,train,1.4,1.3460105369352031,gradientboosting
1,163,train,1.08,1.0839024595775115,gradientboosting
1,164,train,1.1,1.0839024595775115,gradientboosting
1,165,train,1.2,1.1659497581592284,gradientboosting
1,166,train,1.3,1.3282911488416709,gradientboosting
1,167,train,1.01,0.9815594030701562,gradientboosting
1,168,train,1.4,1.3877526478933768,gradientboosting
1,169,train,1.4,1.399647589643479,gradientboosting
1,170,train,1.28,1.3303610884255972,gradientboosting
1,171,train,1.3,1.3303610884255972,gradientboosting
1,172,train,0.94,0.9317347902161127,gradientboosting
1,176,train,1.35,1.3282911488416709,gradientboosting
1,177,train,1.25,1.2433390432644977,gradientboosting
1,178,train,1.1,1.1659497581592284,gradientboosting
1,179,train,1.3,1.2905401274197692,gradientboosting
1,180,train,1.45,1.3872336441500908,gradientboosting
1,184,train,1.2,1.1826860842831923,gradientboosting
1,185,train,1.4,1.3877526478933768,gradientboosting
1,186,train,1.38,1.3872336441500908,gradientboosting
1,187,train,1.2,1.2461507838898132,gradientboosting
1,192,train,0.95,0.972158953717189,gradientboosting
1,193,train,1.22,1.2633068371592584,gradientboosting
1,194,train,1.32,1.2633068371592584,gradientboosting
1,195,train,0.84,0.8943219141094583,gradientboosting
1,196,train,1.11,1.1659497581592284,gradientboosting
1,197,train,1.05,1.0815289249978124,gradientboosting
1,198,train,1.17,1.2235805862633713,gradientboosting
1,199,train,1.12,1.113392790250355,gradientboosting
1,8,test,1.0,1.0638870613922413,gradientboosting
1,11,test,0.97,0.8943219141094583,gradientboosting
1,15,test,1.012,0.8943219141094583,gradientboosting
1,22,test,1.15,1.1659497581592284,gradientboosting
1,23,test,1.2,1.1659497581592284,gradientboosting
1,24,test,1.15,1.1659497581592284,gradientboosting
1,25,test,1.2,1.1595577813461713,gradientboosting
1,30,test,1.15,1.1906067476416062,gradientboosting
1,31,test,1.2,1.1906067476416062,gradientboosting
1,38,test,1.3,1.3601185819002248,gradientboosting
1,39,test,0.9,0.8943219141094583,gradientboosting
1,53,test,1.1,1.1072909667684645,gradientboosting
1,54,test,1.15,1.1072909667684645,gradientboosting
1,55,test,1.29,1.2059998508226424,gradientboosting
1,79,test,1.01,0.9829175415944612,gradientboosting
1,85,test,1.35,1.3872336441500908,gradientboosting
1,86,test,1.5,1.3872336441500908,gradientboosting
1,87,test,1.4,1.3872336441500908,gradientboosting
1,88,test,1.28,1.3282911488416709,gradientboosting
1,89,test,1.22,1.1728452023085623,gradientboosting
1,93,test,1.05,1.1659497581592284,gradientboosting
1,110,test,1.25,1.3282911488416709,gradientboosting
1,113,test,1.1,1.1659497581592284,gradientboosting
1,114,test,1.14,1.1728452023085623,gradientboosting
1,125,test,1.04,1.0116625563445902,gradientboosting
1,131,test,1.15,1.1260602307979148,gradientboosting
1,135,test,1.3,1.3460105369352031,gradientboosting
1,136,test,1.2,1.2235805862633713,gradientboosting
1,138,test,1.2,1.1595577813461713,gradientboosting
1,143,test,1.41,1.3460105369352031,gradientboosting
1,153,test,1.24,1.1595577813461713,gradientboosting
1,173,test,1.25,1.2059998508226424,gradientboosting
1,174,test,0.95,0.972158953717189,gradientboosting
1,175,test,1.0,1.1055854075001823,gradientboosting
1,181,test,1.25,1.2358299287029344,gradientboosting
1,182,test,1.4,1.4127534292091206,gradientboosting
1,183,test,1.45,1.4127534292091206,gradientboosting
1,188,test,1.3,1.2235805862633713,gradientboosting
1,189,test,1.3,1.246210080526487,gradientboosting
1,190,test,1.25,1.246210080526487,gradientboosting
1,191,test,1.25,1.2198363455502244,gradientboosting
2,2,train,1.27,1.3109655678212222,gradientboosting
2,6,train,1.35,1.2527523227935642,gradientboosting
2,7,train,1.25,1.238139246075756,gradientboosting
2,8,train,1.0,1.01368873721972,gradientboosting
2,9,train,1.35,1.3820819715565087,gradientboosting
2,10,train,1.4,1.3820819715565087,gradientboosting
2,11,train,0.97,0.9004776926020831,gradientboosting
2,12,train,1.25,1.2715743964685335,gradientboosting
2,13,train,0.98,1.0133221542927895,gradientboosting
2,14,train,1.25,1.247893228702567,gradientboosting
2,15,train,1.012,0.9004776926020831,gradientboosting
2,16,train,0.82,0.9004776926020831,gradientboosting
2,18,train,1.4,1.3891152106714408,gradientboosting
2,19,train,0.95,0.9818797068034367,gradientboosting
2,22,train,1.15,1.1620298198400636,gradientboosting
2,23,train,1.2,1.1620298198400636,gradientboosting
2,24,train,1.15,1.1620298198400636,gradientboosting
2,25,train,1.2,1.169741644112811,gradientboosting
2,26,train,1.5,1.47175181882018,gradientboosting
2,27,train,1.05,1.070726020654273,gradientboosting
2,28,train,1.3,1.2171221429561847,gradientboosting
2,29,train,1.05,1.0587442088743404,gradientboosting
2,30,train,1.15,1.1712505582943762,gradientboosting
2,31,train,1.2,1.1712505582943762,gradientboosting
2,32,train,1.35,1.3421019523169884,gradientboosting
2,33,train,1.45,1.3994899947667705,gradientboosting
2,34,train,1.15,1.12070086615862,gradientboosting
2,35,train,1.21,1.2142904186809498,gradientboosting
2,37,train,0.84,0.9328701318388871,gradientboosting
2,38,train,1.3,1.3421019523169884,gradientboosting
2,39,train,0.9,0.9004776926020831,gradientboosting
2,40,train,1.15,1.2142904186809498,gradientboosting
2,41,train,1.4,1.3891152106714408,gradientboosting
2,42,train,1.25,1.260058471401342,gradientboosting
2,46,train,1.0,0.9946421707137042,gradientboosting
2,47,train,1.0,0.9946421707137042,gradientboosting
2,48,train,0.92,0.936158454554073,gradientboosting
2,49,train,1.33,1.3070192060814612,gradientboosting
2,50,train,1.21,1.1968729616808913,gradientboosting
2,51,train,1.1,1.12070086615862,gradientboosting
2,53,train,1.1,1.12070086615862,gradientboosting
2,54,train,1.15,1.12070086615862,gradientboosting
